"date","cust","sales"
1995-02-01,20906865,17
1995-02-01,20906908,10
1995-02-01,20906983,10
1995-02-01,20907021,7
1995-02-01,20907062,10
1995-02-01,20907111,10
1995-02-01,20907205,5
1995-02-01,20907264,10
1995-02-01,20907305,5
1995-02-01,20907352,5
1995-02-01,20907441,10
1995-02-01,20907485,10
1995-02-01,20907516,10
1995-02-01,20907542,18
1995-02-01,20907587,5
1995-02-01,20907716,5
1995-02-01,20907759,5
1995-02-01,20907798,2
1995-02-01,20907847,5
1995-02-01,20907930,10
1995-02-01,20907960,10
1995-02-01,20907980,10
1995-02-01,20908025,7
1995-02-01,20908066,5
1995-02-01,20908151,10
1995-02-01,20908199,7
1995-02-01,20908232,15
1995-02-01,20908284,7
1995-02-01,20908362,15
1995-02-01,20908381,4
1995-02-01,20908405,7
1995-02-01,20908447,20
1995-02-01,20908486,10
1995-02-01,20908562,5
1995-02-01,20908600,8
1995-02-01,20908643,5
1995-02-01,20908687,5
1995-02-01,20908771,10
1995-02-01,20908809,15
1995-02-01,20908850,5
1995-02-01,20908907,7
1995-02-01,20908956,7
1995-02-01,20909039,20
1995-02-01,20909084,10
1995-02-01,20909120,5
1995-02-01,20909164,5
1995-02-01,20909262,5
1995-02-01,20909309,5
1995-02-01,20909351,5
1995-02-01,20909392,10
1995-02-01,20909472,7
1995-02-01,20909508,5
1995-02-01,20909549,10
1995-02-01,20909594,10
1995-02-01,20909650,7
1995-02-01,20909670,25
1995-02-01,20909713,5
1995-02-01,20909756,10
1995-02-01,20909796,5
1995-02-01,20909871,7
1995-02-01,20909908,5
1995-02-01,20909946,3
1995-02-01,20909986,5
1995-02-01,20910062,10
1995-02-01,20910074,20
1995-02-01,20910114,10
1995-02-01,20910148,10
1995-02-01,20910191,15
1995-02-01,20910271,10
1995-02-01,20910308,10
1995-02-01,20910344,10
1995-02-01,20910381,4
1995-02-01,20910453,10
1995-02-01,20910490,5
1995-02-01,20910538,10
1995-02-01,20910568,3
1995-02-01,20910591,10
1995-02-01,20910670,10
1995-02-01,20910727,5
1995-02-01,20910765,7
1995-02-01,20910806,5
1995-02-01,20910884,7
1995-02-01,20910922,10
1995-02-01,20910952,5
1995-02-01,20910994,10
1995-02-01,20911063,8
1995-02-01,20911070,5
1995-02-01,20911116,7
1995-02-01,20911159,10
1995-02-01,20911201,8
1995-02-01,20911339,5
1995-02-01,20911375,8
1995-02-01,20911407,18
1995-02-01,20911439,10
1995-02-01,20911513,5
1995-02-01,20911556,8
1995-02-01,20911591,10
1995-02-01,20911623,10
1995-02-01,20911685,7
1995-02-01,20911724,10
1995-02-01,20911764,5
1995-02-01,20911813,15
1995-02-01,20911883,7
1995-02-01,20911917,8
1995-02-01,20911919,5
1995-02-01,20911979,7
1995-02-01,20912018,10
1995-02-01,20912090,5
1995-02-01,20912136,10
1995-02-01,20912181,8
1995-02-01,20912224,10
1995-02-01,20912298,7
1995-02-01,20912336,15
1995-02-01,20912341,20
1995-02-01,20912389,5
1995-02-01,20912429,8
1995-02-01,20912512,5
1995-02-01,20912559,10
1995-02-01,20912595,7
1995-02-01,20912636,5
1995-02-01,20912709,4
1995-02-01,20912747,5
1995-02-01,20912763,3
1995-02-01,20912780,7
1995-02-01,20912819,10
1995-02-01,20912902,2
1995-02-01,20912940,5
1995-02-01,20912973,10
1995-02-01,20913008,10
1995-02-01,20913105,7
1995-02-01,20913148,20
1995-02-01,20913183,10
1995-02-01,20913194,5
1995-02-01,20913220,10
1995-02-01,20913301,7
1995-02-01,20913350,10
1995-02-01,20913384,10
1995-02-01,20913417,5
1995-02-01,20913493,5
1995-02-01,20913531,3
1995-02-01,20913565,5
1995-02-01,20913604,4
1995-02-01,20913692,10
1995-02-01,20913736,10
1995-02-01,20913775,5
1995-02-01,20913812,5
1995-02-01,20913896,5
1995-02-01,20913929,10
1995-02-01,20913977,5
1995-02-01,20914014,5
1995-02-01,20914088,2
1995-02-01,20914099,10
1995-02-01,20914146,2
1995-02-01,20914184,10
1995-02-01,20914228,8
1995-02-01,20914303,2
1995-02-01,20914341,5
1995-02-01,20914383,3
1995-02-01,20914436,10
1995-02-01,20914489,10
1995-02-01,20914519,4
1995-02-01,20914568,5
1995-02-01,20914605,10
1995-02-01,20914644,5
1995-02-01,20914710,5
1995-02-01,20914759,2
1995-02-01,20914792,2
1995-02-01,20914829,10
1995-02-01,20914900,10
1995-02-01,20914932,7
1995-02-01,20914939,5
1995-02-01,20914980,3
1995-02-01,20915028,15
1995-02-01,20915105,5
1995-02-01,20915147,4
1995-02-01,20915176,3
1995-02-01,20915219,7
1995-02-01,20915290,5
1995-02-01,20915337,5
1995-02-01,20915373,10
1995-02-01,20915394,7
1995-02-01,20915414,10
1995-02-01,20915486,10
1995-02-01,20915521,40
1995-02-01,20915556,7
1995-02-01,20915587,7
1995-02-01,20915671,25
1995-02-01,20915710,5
1995-02-01,20915744,5
1995-02-01,20915784,3
1995-02-01,20915867,10
1995-02-01,20915905,10
1995-02-01,20915939,10
1995-02-01,20915974,3
1995-02-01,20916053,7
1995-02-01,20916103,7
1995-02-01,20916141,7
1995-02-01,20916188,20
1995-02-01,20916274,7
1995-02-01,20916308,7
1995-02-01,20916344,10
1995-02-01,20916384,10
1995-02-01,20916399,7
1995-02-01,20916471,5
1995-02-01,20916509,10
1995-02-01,20916549,5
1995-02-01,20916584,10
1995-02-01,20916675,3
1995-02-01,20916714,5
1995-02-01,20916753,2
1995-02-01,20916791,4
1995-02-01,20916863,2
1995-02-01,20916871,7
1995-02-01,20916907,10
1995-02-01,20916944,10
1995-02-01,20916986,5
1995-02-01,20917065,10
1995-02-01,20917100,10
1995-02-01,20917138,7
1995-02-01,20917171,2
1995-02-01,20917257,10
1995-02-01,20917297,5
1995-02-01,20917318,10
1995-02-01,20917336,10
1995-02-01,20917372,10
1995-02-01,20917459,5
1995-02-01,20917503,5
1995-02-01,20917544,5
1995-02-01,20917580,10
1995-02-01,20917648,2
1995-02-01,20917690,10
1995-02-01,20917724,10
1995-02-01,20917732,10
1995-02-01,20917762,5
1995-02-01,20917836,5
1995-02-01,20917877,10
1995-02-01,20917923,7
1995-02-01,20917975,10
1995-02-01,20918055,5
1995-02-01,20918096,25
1995-02-01,20918133,7
1995-02-01,20918181,5
1995-02-01,20918259,10
1995-02-01,20918300,8
1995-02-01,20918340,18
1995-02-01,20918382,5
1995-02-01,20918454,5
1995-02-01,20918494,5
1995-02-01,20918534,5
1995-02-01,20918568,10
1995-02-01,20918580,7
1995-02-01,20918647,7
1995-02-01,20918680,2
1995-02-01,20918717,5
1995-02-01,20918755,10
1995-02-01,20918827,7
1995-02-01,20918867,10
1995-02-01,20918907,5
1995-02-01,20918956,7
1995-02-01,20919025,7
1995-02-01,20919056,7
1995-02-01,20919058,2
1995-02-01,20919099,19
1995-02-01,20919141,7
1995-02-01,20919223,10
1995-02-01,20919265,7
1995-02-01,20919302,10
1995-02-01,20919347,5
1995-02-01,20919426,5
1995-02-01,20919469,5
1995-02-01,20919495,2
1995-02-01,20919513,3
1995-02-01,20919565,10
1995-02-01,20919646,10
1995-02-01,20919683,10
1995-02-01,20919733,10
1995-02-01,20919779,5
1995-02-01,20919848,2
1995-02-01,20919882,5
1995-02-01,20919932,10
1995-02-01,20919977,15
1995-02-01,20920021,2
1995-02-01,20920109,5
1995-02-01,20920143,25
1995-02-01,20920177,3
1995-02-01,20920213,8
1995-02-01,20920290,10
1995-02-01,20920327,7
1995-02-01,20920371,7
1995-02-01,20920405,2
1995-02-01,20920490,10
1995-02-01,20920534,5
1995-02-01,20920572,5
1995-02-01,20920624,7
1995-02-01,20920638,10
1995-02-01,20920699,10
1995-02-01,20920739,8
1995-02-01,20920783,5
1995-02-01,20920877,10
1995-02-01,20920959,10
1995-02-01,20921002,5
1995-02-01,20921004,20
1995-02-01,20921040,12
1995-02-01,20921082,5
1995-02-01,20921159,3
1995-02-01,20921197,3
1995-02-01,20921239,5
1995-02-01,20921280,5
1995-02-01,20921359,5
1995-02-01,20921391,10
1995-02-01,20921423,10
1995-02-01,20921431,5
1995-02-01,20921478,5
1995-02-01,20921566,5
1995-02-01,20921600,7
1995-02-01,20921644,7
1995-02-01,20921687,3
1995-02-01,20921779,4
1995-02-01,20921821,2
1995-02-01,20921837,5
1995-02-01,20921862,2
1995-02-01,20921901,8
1995-02-01,20921980,3
1995-02-01,20922031,10
1995-02-01,20922062,10
1995-02-01,20922102,10
1995-02-01,20922182,10
1995-02-01,20922218,5
1995-02-01,20922311,7
1995-02-01,20922349,10
1995-02-01,20922427,5
1995-02-01,20922473,10
1995-02-01,20922515,5
1995-02-01,20922552,5
1995-02-01,20922616,5
1995-02-01,20922633,5
1995-02-01,20922668,10
1995-02-01,20922704,8
1995-02-01,20922761,2
1995-02-01,20922846,8
1995-02-01,20922882,2
1995-02-01,20922929,8
1995-02-01,20922964,5
1995-02-01,20923041,20
1995-02-01,20923043,7
1995-02-01,20923078,10
1995-02-01,20923116,10
1995-02-01,20923152,5
1995-02-01,20923233,10
1995-02-01,20923269,7
1995-02-01,20923328,10
1995-02-01,20923368,5
1995-02-01,20923471,5
1995-02-01,20923476,8
1995-02-01,20923514,5
1995-02-01,20923550,5
1995-02-01,20923590,5
1995-02-01,20923661,5
1995-02-01,20923706,10
1995-02-01,20923744,5
1995-02-01,20923782,10
1995-02-01,20923877,7
1995-02-01,20923881,5
1995-02-01,20923919,3
1995-02-01,20923952,5
1995-02-01,20924000,15
1995-02-01,20924091,7
1995-02-01,20924138,10
1995-02-01,20924172,7
1995-02-01,20924208,21
1995-02-01,20924288,5
1995-02-01,20924330,8
1995-02-01,20924369,10
1995-02-01,20924409,5
1995-02-01,20924491,7
1995-02-01,20924524,7
1995-02-01,20924565,7
1995-02-01,20924601,10
1995-02-01,20924691,10
1995-02-01,20924698,7
1995-02-01,20924732,7
1995-02-01,20924772,5
1995-02-01,20924819,10
1995-02-01,20924897,3
1995-02-01,20924941,10
1995-02-01,20924987,10
1995-02-01,20925031,20
1995-02-01,20925070,7
1995-02-01,20925127,7
1995-02-01,20925168,10
1995-02-01,20925213,5
1995-02-01,20925256,2
1995-02-01,20925353,2
1995-02-01,20925388,7
1995-02-01,20925432,5
1995-02-01,20925467,5
1995-02-01,20925472,3
1995-02-01,20925544,5
1995-02-01,20925593,10
1995-02-01,20925628,7
1995-02-01,20925709,2
1995-02-01,20925794,37
1995-02-01,20925835,7
1995-02-01,20925874,10
1995-02-01,20925884,4
1995-02-01,20925927,5
1995-02-01,20926019,8
1995-02-01,20926066,7
1995-02-01,20926112,7
1995-02-01,20926158,2
1995-02-01,20926241,3
1995-02-01,20926282,3
1995-02-01,20926329,5
1995-02-01,20926370,7
1995-02-01,20926457,5
1995-02-01,20926501,3
1995-02-01,20926549,5
1995-02-01,20926607,5
1995-02-01,20926701,5
1995-02-01,20926729,7
1995-02-01,20926741,5
1995-02-01,20926792,5
1995-02-01,20926839,2
1995-02-01,20926925,5
1995-02-01,20926967,10
1995-02-01,20927015,5
1995-02-01,20927062,20
1995-02-01,20927135,10
1995-02-01,20927137,10
1995-02-01,20927179,20
1995-02-01,20927222,5
1995-02-01,20927262,20
1995-02-01,20927346,2
1995-02-01,20927383,25
1995-02-01,20927429,10
1995-02-01,20927475,50
1995-02-01,20927550,3
1995-02-01,20927564,10
1995-02-01,20927607,15
1995-02-01,20927651,5
1995-02-01,20927695,7
1995-02-01,20927783,15
1995-02-01,20927827,7
1995-02-01,20927913,10
1995-02-01,20927949,10
1995-02-01,20927969,4
1995-02-01,20928054,5
1995-02-01,20928095,5
1995-02-01,20928141,8
1995-02-01,20928186,7
1995-02-01,20928270,5
1995-02-01,20928309,7
1995-02-01,20928355,10
1995-02-01,20928401,5
1995-02-01,20928484,5
1995-02-01,20928536,2
1995-02-01,20928584,5
1995-02-01,20928623,7
1995-02-01,20928703,15
1995-02-01,20928739,10
1995-02-01,20928782,5
1995-02-01,20928811,10
1995-02-01,20928816,5
1995-02-01,20928890,10
1995-02-01,20928940,8
1995-02-01,20928982,10
1995-02-01,20929035,5
1995-02-01,20929130,3
1995-02-01,20929177,5
1995-02-01,20929212,10
1995-02-01,20929237,2
1995-02-01,20929252,7
1995-02-01,20929332,10
1995-02-01,20929384,2
1995-02-01,20929433,5
1995-02-01,20929477,7
1995-02-01,20929550,2
1995-02-01,20929596,4
1995-02-01,20929637,5
1995-02-01,20929671,10
1995-02-01,20929729,7
1995-02-01,20929764,8
1995-02-01,20929813,8
1995-02-01,20929872,5
1995-02-01,20929910,5
1995-02-01,20929993,5
1995-02-01,20930033,10
1995-02-01,20930066,10
1995-02-01,20930109,10
1995-02-01,20930157,5
1995-02-01,20930182,7
1995-02-01,20930217,5
1995-02-01,20930256,5
1995-02-01,20930292,3
1995-02-01,20930359,5
1995-02-01,20930393,10
1995-02-01,20930428,2
1995-02-01,20930459,4
1995-02-01,20930542,5
1995-02-01,20930577,10
1995-02-01,20930618,5
1995-02-01,20930657,25
1995-02-01,20930745,7
1995-02-01,20930778,25
1995-02-01,20930817,2
1995-02-01,20930857,2
1995-02-01,20930939,10
1995-02-01,20930981,5
1995-02-01,20931006,2
1995-02-01,20931021,8
1995-02-01,20931058,5
1995-02-01,20931138,5
1995-02-01,20931185,5
1995-02-01,20931229,10
1995-02-01,20931274,15
1995-02-01,20931321,12
1995-02-01,20931348,5
1995-02-01,20931379,20
1995-02-01,20931422,10
1995-02-01,20931462,5
1995-02-01,20931535,5
1995-02-01,20931574,3
1995-02-01,20931609,3
1995-02-01,20931644,5
1995-02-01,20931720,15
1995-02-01,20931746,7
1995-02-01,20931757,10
1995-02-01,20931796,25
1995-02-01,20931836,5
1995-02-01,20931907,5
1995-02-01,20931939,10
1995-02-01,20931979,7
1995-02-01,20932021,10
1995-02-01,20932092,5
1995-02-01,20932138,15
1995-02-01,20932176,10
1995-02-01,20932204,5
1995-02-01,20932221,10
1995-02-01,20932296,5
1995-02-01,20932340,5
1995-02-01,20932380,2
1995-02-01,20932425,5
1995-02-01,20932503,4
1995-02-01,20932540,5
1995-02-01,20932582,10
1995-02-01,20932619,5
1995-02-01,20932691,8
1995-02-01,20932725,10
1995-02-01,20932764,2
1995-02-01,20932803,10
1995-02-01,20932885,7
1995-02-01,20932929,25
1995-02-01,20932965,5
1995-02-01,20933001,2
1995-02-01,20933077,7
1995-02-01,20933083,7
1995-02-01,20933116,5
1995-02-01,20933152,10
1995-02-01,20933189,7
1995-02-01,20933259,10
1995-02-01,20933296,3
1995-02-01,20933339,5
1995-02-01,20933375,5
1995-02-01,20933451,10
1995-02-01,20933495,5
1995-02-01,20933540,4
1995-02-01,20933587,4
1995-02-01,20933594,7
1995-02-01,20933692,8
1995-02-01,20933727,7
1995-02-01,20933786,5
1995-02-01,20933829,10
1995-02-01,20933918,3
1995-02-01,20933954,5
1995-02-01,20933988,2
1995-02-01,20934023,10
1995-02-01,20934078,19
1995-02-01,20934120,5
1995-02-01,20934177,10
1995-02-01,20934218,5
1995-02-01,20934256,5
1995-02-01,20934327,7
1995-02-01,20934365,5
1995-02-01,20934410,5
1995-02-01,20934419,7
1995-02-01,20934456,4
1995-02-01,20934540,7
1995-02-01,20934591,5
1995-02-01,20934641,10
1995-02-01,20934680,8
1995-02-01,20934753,5
1995-02-01,20934793,8
1995-02-01,20934823,10
1995-02-01,20934863,7
1995-02-01,20934949,7
1995-02-01,20934993,10
1995-02-01,20935048,4
1995-02-01,20935084,7
1995-02-01,20935177,18
1995-02-01,20935211,2
1995-02-01,20935246,7
1995-02-01,20935272,10
1995-02-01,20935293,10
1995-02-01,20935371,5
1995-02-01,20935408,10
1995-02-01,20935452,7
1995-02-01,20935488,2
1995-02-01,20935568,10
1995-02-01,20935605,5
1995-02-01,20935649,5
1995-02-01,20935702,5
1995-02-01,20935757,5
1995-02-01,20935786,5
1995-02-01,20935822,2
1995-02-01,20935859,7
1995-02-01,20935908,10
1995-02-01,20935986,2
1995-02-01,20936082,7
1995-02-01,20936164,10
1995-02-01,20936211,10
1995-02-01,20936214,7
1995-02-01,20936327,5
1995-02-01,20936373,5
1995-02-01,20936417,10
1995-02-01,20936461,10
1995-02-01,20936558,10
1995-02-01,20936601,5
1995-02-01,20936615,2
1995-02-01,20936647,5
1995-02-01,20936691,10
1995-02-01,20936769,5
1995-02-01,20936809,10
1995-02-01,20936842,20
1995-02-01,20936874,10
1995-02-01,20936955,10
1995-02-01,20936992,15
1995-02-01,20937034,6
1995-02-01,20937076,5
1995-02-01,20937146,10
1995-02-01,20937179,10
1995-02-01,20937224,10
1995-02-01,20937273,2
1995-02-01,20937349,5
1995-02-01,20937391,10
1995-02-01,20937431,5
1995-02-01,20937455,7
1995-02-01,20937476,10
1995-02-01,20937556,5
1995-02-01,20937599,10
1995-02-01,20937646,7
1995-02-01,20937683,7
1995-02-01,20937765,5
1995-02-01,20937805,5
1995-02-01,20937849,20
1995-02-01,20937897,25
1995-02-01,20937939,5
1995-02-01,20938004,5
1995-02-01,20938052,2
1995-02-01,20938102,10
1995-02-01,20938153,8
1995-02-01,20938243,3
1995-02-01,20938290,3
1995-02-01,20938335,10
1995-02-01,20938370,5
1995-02-01,20938426,5
1995-02-01,20938470,10
1995-02-01,20938517,10
1995-02-01,20938566,10
1995-02-01,20938664,10
1995-02-01,20938782,5
1995-02-01,20938827,8
1995-02-01,20938872,7
1995-02-01,20938908,7
1995-02-01,20938953,4
1995-02-01,20938989,10
1995-02-01,20939038,5
1995-02-01,20939082,10
1995-02-01,20939121,10
1995-02-01,20939208,10
1995-02-01,20939251,7
1995-02-01,20939319,10
1995-02-01,20939372,10
1995-02-01,20939467,2
1995-02-01,20939512,10
1995-02-01,20939551,5
1995-02-01,20939590,8
1995-02-01,20939672,10
1995-02-01,20939757,15
1995-02-01,20939799,15
1995-02-01,20939843,5
1995-02-01,20939863,10
1995-02-01,20939923,50
1995-02-01,20939958,12
1995-02-01,20939997,7
1995-02-01,20940039,10
1995-02-01,20940126,10
1995-02-01,20940167,7
1995-02-01,20940209,5
1995-02-01,20940247,10
1995-02-01,20940346,8
1995-02-01,20940349,5
1995-02-01,20940386,5
1995-02-01,20940437,10
1995-02-01,20940472,10
1995-02-01,20940554,5
1995-02-01,20940604,7
1995-02-01,20940638,4
1995-02-01,20940679,20
1995-02-01,20940740,5
1995-02-01,20940780,10
1995-02-01,20940826,7
1995-02-01,20940879,20
1995-02-01,20940934,5
1995-02-01,20941027,2
1995-02-01,20941066,10
1995-02-01,20941108,11
1995-02-01,20941150,5
1995-02-01,20941194,6
1995-02-01,20941226,10
1995-02-01,20941262,10
1995-02-01,20941306,10
1995-02-01,20941346,5
1995-02-01,20941430,10
1995-02-01,20941472,5
1995-02-01,20941516,7
1995-02-01,20941550,8
1995-02-01,20941637,5
1995-02-01,20941674,3
1995-02-01,20941730,10
1995-02-01,20941775,10
1995-02-01,20941864,7
1995-02-01,20941897,7
1995-02-01,20941946,8
1995-02-01,20941996,7
1995-02-01,20942085,5
1995-02-01,20942125,7
1995-02-01,20942174,18
1995-02-01,20942224,5
1995-02-01,20942309,5
1995-02-01,20942359,2
1995-02-01,20942401,5
1995-02-01,20942445,10
1995-02-01,20942517,7
1995-02-01,20942530,5
1995-02-01,20942567,7
1995-02-01,20942611,2
1995-02-01,20942655,7
1995-02-01,20942730,18
1995-02-01,20942782,10
1995-02-01,20942828,10
1995-02-01,20942876,10
1995-02-01,20942918,7
1995-02-01,20942966,7
1995-02-01,20943016,10
1995-02-01,20943067,15
1995-02-01,20943127,8
1995-02-01,20943215,7
1995-02-01,20943259,20
1995-02-01,20943304,7
1995-02-01,20943354,7
1995-02-01,20943405,25
1995-02-01,20943446,7
1995-02-01,20943495,10
1995-02-01,20943538,10
1995-02-01,20943656,10
1995-02-01,20943760,5
1995-02-01,20943817,25
1995-02-01,20943861,7
1995-02-01,20943902,20
1995-02-01,20943915,8
1995-02-01,20944022,10
1995-02-01,20944078,20
1995-02-01,20944132,5
1995-02-01,20944171,5
1995-02-01,20944264,3
1995-02-01,20944294,4
1995-02-01,20944328,5
1995-02-01,20944363,10
1995-02-01,20944451,10
1995-02-01,20944495,5
1995-02-01,20944539,5
1995-02-01,20944588,10
1995-02-01,20944695,8
1995-02-01,20944750,7
1995-02-01,20944809,2
1995-02-01,20944864,10
1995-02-01,20944950,5
1995-02-01,20944984,5
1995-02-01,20945041,2
1995-02-01,20945102,10
1995-02-01,20945148,10
1995-02-01,20945257,5
1995-02-01,20945326,7
1995-02-01,20945389,5
1995-02-01,20945418,5
1995-02-01,20945450,5
1995-02-01,20945561,5
1995-02-01,20945615,2
1995-02-01,20945673,5
1995-02-01,20945735,7
1995-02-01,20945850,5
1995-02-01,20945893,7
1995-02-01,20945948,10
1995-02-01,20945987,10
1995-02-01,20946129,7
1995-02-01,20946172,10
1995-02-01,20946234,5
1995-02-01,20946251,18
1995-02-01,20946274,7
1995-02-01,20946351,10
1995-02-01,20946393,7
1995-02-01,20946434,2
1995-02-01,20946478,7
1995-02-01,20946569,5
1995-02-01,20946616,7
1995-02-01,20946640,10
1995-02-01,20946662,10
1995-02-01,20946710,10
1995-02-01,20946791,7
1995-02-01,20946831,15
1995-02-01,20946871,10
1995-02-01,20946919,10
1995-02-01,20947014,8
1995-02-01,20947056,8
1995-02-01,20947094,5
1995-02-01,20947125,10
1995-02-01,20947216,15
1995-02-01,20947268,10
1995-02-01,20947317,20
1995-02-01,20947365,10
1995-02-01,20947465,10
1995-02-01,20947469,10
1995-02-01,20947515,10
1995-02-01,20947563,7
1995-02-01,20947630,8
1995-02-01,20947733,25
1995-02-01,20947793,10
1995-02-01,20947847,10
1995-02-01,20947904,10
1995-02-01,20947927,5
1995-02-01,20948017,7
1995-02-01,20948079,4
1995-02-01,20948132,5
1995-02-01,20948177,5
1995-02-01,20948264,10
1995-02-01,20948312,5
1995-02-01,20948321,8
1995-02-01,20948348,5
1995-02-01,20948392,5
1995-02-01,20948472,15
1995-02-01,20948513,7
1995-02-01,20948553,25
1995-02-01,20948604,5
1995-02-01,20948679,3
1995-02-01,20948727,7
1995-02-01,20948779,7
1995-02-01,20948823,8
1995-02-01,20948824,10
1995-02-01,20948926,10
1995-02-01,20948976,10
1995-02-01,20949018,10
1995-02-01,20949064,5
1995-02-01,20949150,5
1995-02-01,20949201,10
1995-02-01,20949239,10
1995-02-01,20949288,7
1995-02-01,20949369,10
1995-02-01,20949410,8
1995-02-01,20949463,8
1995-02-01,20949507,5
1995-02-01,20949589,10
1995-02-01,20949634,7
1995-02-01,20949716,7
1995-02-01,20949757,10
1995-02-01,20949796,7
1995-02-01,20949859,7
1995-02-01,20949897,8
1995-02-01,20949952,8
1995-02-01,20949992,20
1995-02-01,20950078,20
1995-02-01,20950136,10
1995-02-01,20950166,10
1995-02-01,20950214,20
1995-02-01,20950258,10
1995-02-01,20950356,2
1995-02-01,20950395,7
1995-02-01,20950446,5
1995-02-01,20950479,5
1995-02-01,20950519,10
1995-02-01,20950558,7
1995-02-01,20950599,5
1995-02-01,20950653,5
1995-02-01,20950697,15
1995-02-01,20950791,5
1995-02-01,20950833,10
1995-02-01,20950881,5
1995-02-01,20950922,5
1995-02-01,20950945,7
1995-02-01,20951032,20
1995-02-01,20951080,5
1995-02-01,20951158,8
1995-02-01,20951204,10
1995-02-01,20951297,10
1995-02-01,20951349,40
1995-02-01,20951418,10
1995-02-01,20951462,10
1995-02-01,20951568,10
1995-02-01,20951605,20
1995-02-01,20951653,20
1995-02-01,20951710,10
1995-02-01,20951804,5
1995-02-01,20951807,10
1995-02-01,20951846,10
1995-02-01,20951885,5
1995-02-01,20951924,7
1995-02-01,20952024,5
1995-02-01,20952068,2
1995-02-01,20952108,8
1995-02-01,20952164,5
1995-02-01,20952251,30
1995-02-01,20952274,10
1995-02-01,20952288,10
1995-02-01,20952328,5
1995-02-01,20952372,7
1995-02-01,20952461,4
1995-02-01,20952503,10
1995-02-01,20952556,20
1995-02-01,20952600,5
1995-02-01,20952685,20
1995-02-01,20952689,7
1995-02-01,20952735,5
1995-02-01,20952794,3
1995-02-01,20952846,10
1995-02-01,20952931,5
1995-02-01,20952978,12
1995-02-01,20953028,5
1995-02-01,20953060,10
1995-02-01,20953069,10
1995-02-01,20953152,8
1995-02-01,20953205,2
1995-02-01,20953249,10
1995-02-01,20953313,10
1995-02-01,20953399,7
1995-02-01,20953436,10
1995-02-01,20953475,10
1995-01-01,89987,10
1995-01-01,284615,10
1995-01-01,333925,5
1995-01-01,370389,8
1995-01-01,427044,25
1995-01-01,484277,35
1995-01-01,492051,4
1995-01-01,595173,25
1995-01-01,745585,15
1995-01-01,912131,3
1995-01-01,1272760,10
1995-01-01,1394156,5
1995-01-01,1549514,5
1995-01-01,1556973,25
1995-01-01,1579757,7
1995-01-01,1628945,10
1995-01-01,1886932,30
1995-01-01,1909985,10
1995-01-01,2080506,15
1995-01-01,2150159,3
1995-01-01,2162638,15
1995-01-01,2424156,5
1995-01-01,2511861,8
1995-01-01,2609432,6
1995-01-01,2719450,20
1995-01-01,2774778,25
1995-01-01,2802688,15
1995-01-01,3141198,10
1995-01-01,3152821,10
1995-01-01,3539527,5
1995-01-01,3604985,5
1995-01-01,3776274,50
1995-01-01,3820323,25
1995-01-01,4160381,25
1995-01-01,4164824,5
1995-01-01,4223264,5
1995-01-01,4353435,20
1995-01-01,4399513,25
1995-01-01,4499336,10
1995-01-01,4505415,15
1995-01-01,4522696,2
1995-01-01,4654518,10
1995-01-01,4913591,10
1995-01-01,4921210,10
1995-01-01,4956861,35
1995-01-01,5008794,3
1995-01-01,5057405,50
1995-01-01,5167615,10
1995-01-01,5200829,5
1995-01-01,5401021,20
1995-01-01,5492337,20
1995-01-01,5528367,25
1995-01-01,5536826,25
1995-01-01,5577723,2
1995-01-01,5581891,10
1995-01-01,5624067,10
1995-01-01,5683095,35
1995-01-01,5693944,25
1995-01-01,5765967,5
1995-01-01,5847083,25
1995-01-01,5865170,20
1995-01-01,5884385,5
1995-01-01,5940172,14
1995-01-01,5950551,35
1995-01-01,5976883,15
1995-01-01,5985663,15
1995-01-01,6030258,5
1995-01-01,6037530,10
1995-01-01,6039053,5
1995-01-01,6040953,25
1995-01-01,6077115,5
1995-01-01,6208491,15
1995-01-01,6267215,10
1995-01-01,6423061,5
1995-01-01,6440522,50
1995-01-01,6513998,3
1995-01-01,6531830,14
1995-01-01,6555027,25
1995-01-01,6593999,5
1995-01-01,6618754,15
1995-01-01,6684383,5
1995-01-01,6749777,14
1995-01-01,6763073,10
1995-01-01,6775553,7
1995-01-01,6800704,50
1995-01-01,6816915,2
1995-01-01,6816915,2
1995-01-01,6847669,5
1995-01-01,6886867,10
1995-01-01,6976723,20
1995-01-01,7018071,5
1995-01-01,7047888,50
1995-01-01,7072676,8
1995-01-01,7164758,5
1995-01-01,7189311,20
1995-01-01,7237541,15
1995-01-01,7244873,5
1995-01-01,7279637,10
1995-01-01,7306170,10
1995-01-01,7327379,5
1995-01-01,7339974,20
1995-01-01,7342726,5
1995-01-01,7350802,10
1995-01-01,7367149,25
1995-01-01,7372037,10
1995-01-01,7386172,15
1995-01-01,7479414,10
1995-01-01,7535533,25
1995-01-01,7606780,15
1995-01-01,7625672,25
1995-01-01,7684459,15
1995-01-01,7696801,50
1995-01-01,7734356,3
1995-01-01,7737698,5
1995-01-01,7773428,5
1995-01-01,7843446,5
1995-01-01,7843446,10
1995-01-01,7875086,4
1995-01-01,7968337,10
1995-01-01,7996070,20
1995-01-01,8063172,10
1995-01-01,8079246,10
1995-01-01,8089375,20
1995-01-01,8118485,10
1995-01-01,8165388,5
1995-01-01,8166374,50
1995-01-01,8166374,25
1995-01-01,8178231,5
1995-01-01,8210341,4
1995-01-01,8316764,6
1995-01-01,8317322,20
